"","modified_zcta","neighborhood_name","borough_group","covid_case_count","covid_case_rate","pop_denominator","covid_death_count","covid_death_rate","percent_positive","total_covid_tests","date","new_case","new_death","new_test","incidence_rate","new_test_rate","total_test_rate"
"181",10004,"Financial District","Manhattan",39,1068.32,3650.61,1,27.39,5.95,656,2020-08-02,0,0,11,0,301.3,17969.6
"182",10005,"Financial District","Manhattan",81,964.73,8396.11,2,23.82,5.21,1554,2020-08-02,1,0,13,11.9,154.8,18508.6
"183",10006,"Financial District","Manhattan",36,1041.13,3457.77,0,0,5.18,695,2020-08-02,1,0,9,28.9,260.3,20099.7
"184",10007,"TriBeCa","Manhattan",71,860.63,8249.73,3,36.36,4.4,1612,2020-08-02,0,0,20,0,242.4,19540
"185",10009,"Alphabet City/East Village/Stuyvesant Town-Cooper Village","Manhattan",797,1356.64,58747.99,69,117.45,7.09,11248,2020-08-02,3,0,138,5.1,234.9,19146.2
"186",10010,"Flatiron/Gramercy/Kips Bay","Manhattan",310,957.62,32371.86,19,58.69,4.71,6586,2020-08-02,0,0,50,0,154.5,20344.8
"187",10011,"Chelsea","Manhattan",597,1206.05,49500.52,43,86.87,5.82,10254,2020-08-02,1,0,93,2,187.9,20714.9
"188",10012,"Greenwich Village/SoHo","Manhattan",196,817.31,23981.2,9,37.53,4.81,4072,2020-08-02,0,0,44,0,183.5,16980
"189",10013,"Hudson Square/Little Italy/SoHo/TriBeCa","Manhattan",308,1060.93,29031.09,21,72.34,5.03,6121,2020-08-02,1,0,76,3.4,261.8,21084.3
"190",10014,"Hudson Square/Meatpacking District/West Village","Manhattan",360,1159.68,31043.16,29,93.42,5.27,6828,2020-08-02,1,0,63,3.2,202.9,21995.2
"191",10016,"Kips Bay/Murray Hill/NoMad","Manhattan",800,1523.1,52524.35,49,93.29,6.83,11712,2020-08-02,0,0,97,0,184.7,22298.2
"192",10017,"East Midtown/Murray Hill","Manhattan",162,1004.51,16127.22,8,49.61,5.11,3171,2020-08-02,0,0,30,0,186,19662.4
"193",10018,"Hell's Kitchen/Midtown Manhattan","Manhattan",246,2580.93,9531.44,5,52.46,7.2,3419,2020-08-02,1,0,20,10.5,209.8,35870.8
"194",10019,"Hell's Kitchen/Midtown Manhattan","Manhattan",671,1651.43,40631.45,42,103.37,6.83,9824,2020-08-02,1,0,98,2.5,241.2,24178.3
"195",10021,"Lenox Hill/Upper East Side","Manhattan",616,1394.43,44175.61,64,144.88,6.23,9881,2020-08-02,0,0,85,0,192.4,22367.5
"196",10022,"East Midtown","Manhattan",382,1259.28,30334.8,31,102.19,5.76,6628,2020-08-02,0,0,75,0,247.2,21849.5
"197",10023,"Lincoln Square","Manhattan",622,1031.94,60274.81,54,89.59,5.33,11674,2020-08-02,2,0,104,3.3,172.5,19368
"198",10024,"Upper West Side","Manhattan",803,1400.48,57337.68,75,130.8,6.62,12131,2020-08-02,0,0,152,0,265.1,21157.1
"199",10025,"Manhattan Valley/Morningside Heights/Upper West Side","Manhattan",1485,1608.3,92333.47,176,190.61,7.09,20959,2020-08-02,2,0,214,2.2,231.8,22699.2
"200",10026,"Central Harlem (South)","Manhattan",721,1847.86,39018.03,47,120.46,10.57,6820,2020-08-02,2,0,57,5.1,146.1,17479.1
"201",10027,"Central Harlem (South)/Morningside Heights/West Harlem","Manhattan",1143,1796.29,63631.04,113,177.59,10,11431,2020-08-02,0,0,103,0,161.9,17964.5
"202",10028,"Upper East Side/Yorkville","Manhattan",519,1055.84,49155.08,33,67.13,5.77,8991,2020-08-02,1,0,92,2,187.2,18291.1
"203",10029,"East Harlem","Manhattan",1946,2468.24,78841.52,212,268.89,12.42,15671,2020-08-02,1,0,143,1.3,181.4,19876.6
"204",10030,"Central Harlem (North)","Manhattan",556,1896.19,29321.91,55,187.57,11.72,4745,2020-08-02,0,0,36,0,122.8,16182.4
"205",10031,"Hamilton Heights/West Harlem","Manhattan",1451,2396.09,60556.93,132,217.98,12.44,11661,2020-08-02,1,0,100,1.7,165.1,19256.3
"206",10032,"Washington Heights (South)","Manhattan",1684,2738.54,61492.57,174,282.96,13.5,12472,2020-08-02,0,0,98,0,159.4,20282.1
"207",10033,"Washington Heights (North)/Washington Heights (South)","Manhattan",1461,2467.47,59210.43,120,202.67,13.43,10881,2020-08-02,0,1,87,0,146.9,18376.8
"208",10034,"Inwood/Washington Heights (North)","Manhattan",818,1899.07,43073.65,71,164.83,10.84,7547,2020-08-02,1,0,82,2.3,190.4,17521.2
"209",10035,"East Harlem","Manhattan",1099,3192.29,34426.65,134,389.23,14.19,7747,2020-08-02,1,1,53,2.9,154,22502.9
"210",10036,"Hell's Kitchen/Midtown Manhattan","Manhattan",499,1903.76,26211.25,40,152.61,7.95,6280,2020-08-02,2,0,57,7.6,217.5,23959.2
"211",10037,"Central Harlem (North)/East Harlem","Manhattan",560,2711.91,20649.62,63,305.09,12.25,4571,2020-08-02,1,0,36,4.8,174.3,22136
"212",10038,"Chinatown/Financial District","Manhattan",275,1247.28,22047.96,28,127,7.34,3749,2020-08-02,0,0,42,0,190.5,17003.8
"213",10039,"Central Harlem (North)/Washington Heights (South)","Manhattan",582,2199.75,26457.52,64,241.9,13.16,4423,2020-08-02,1,0,40,3.8,151.2,16717.4
"214",10040,"Washington Heights (North)","Manhattan",1232,2749.49,44808.28,118,263.34,13.84,8902,2020-08-02,2,0,83,4.5,185.2,19866.9
"215",10044,"Roosevelt Island","Manhattan",253,2162.34,11700.29,36,307.68,11.41,2218,2020-08-02,2,0,21,17.1,179.5,18956.8
"216",10065,"Lenox Hill/Upper East Side","Manhattan",345,1187.14,29061.49,28,96.35,5.22,6603,2020-08-02,0,0,50,0,172,22720.8
"217",10069,"Lincoln Square","Manhattan",65,1025.54,6338.13,2,31.56,5.7,1140,2020-08-02,0,0,11,0,173.6,17986.4
"218",10075,"Lenox Hill/Upper East Side","Manhattan",436,1844.79,23634.14,45,190.4,7.77,5610,2020-08-02,0,0,54,0,228.5,23736.8
"219",10128,"Upper East Side/Yorkville","Manhattan",700,1140.96,61351.93,41,66.83,5.81,12052,2020-08-02,0,0,109,0,177.7,19644
"220",10280,"Battery Park City","Manhattan",62,644.58,9618.7,0,0,5.06,1226,2020-08-02,0,0,17,0,176.7,12746
"221",10282,"Battery Park City","Manhattan",80,1450.47,5515.44,15,271.96,9.58,835,2020-08-02,0,0,20,0,362.6,15139.3
"222",10301,"Silver Lake/St. George","Staten Island",1283,3238.79,39613.55,106,267.59,16.05,7996,2020-08-02,1,0,39,2.5,98.5,20185
"223",10302,"Elm Park","Staten Island",671,3574.09,18773.99,32,170.45,20.08,3341,2020-08-02,1,0,11,5.3,58.6,17795.9
"224",10303,"Graniteville/Mariner's Harbor/Port Ivory","Staten Island",923,3518.65,26231.66,46,175.36,18.07,5107,2020-08-02,2,1,29,7.6,110.6,19468.8
"225",10304,"New Dorp/Todt Hill","Staten Island",1472,3467.71,42448.71,182,428.75,17.02,8647,2020-08-02,0,0,68,0,160.2,20370.5
"226",10305,"Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze","Staten Island",1333,3131.98,42560.99,80,187.97,16.82,7923,2020-08-02,1,0,54,2.3,126.9,18615.6
"227",10306,"Lighthouse Hill/Midland Beach/New Dorp/Oakwood","Staten Island",1538,2864.82,53685.66,82,152.74,14.83,10371,2020-08-02,1,0,85,1.9,158.3,19318
"228",10307,"Tottenville","Staten Island",411,2701.36,15214.56,15,98.59,16.22,2534,2020-08-02,0,0,16,0,105.2,16655.1
"229",10308,"Great Kills","Staten Island",690,2328.3,29635.33,28,94.48,14.74,4681,2020-08-02,0,0,41,0,138.3,15795.3
"230",10309,"Charleston/Prince's Bay/Woodrow","Staten Island",901,2729.89,33004.98,31,93.93,15.29,5893,2020-08-02,1,0,33,3,100,17854.9
"231",10310,"Port Richmond/Randall Manor/West Brighton","Staten Island",741,3104.19,23870.96,33,138.24,15.66,4732,2020-08-02,0,0,21,0,88,19823.2
"232",10312,"Annadale/Rossville","Staten Island",1635,2711.25,60304.33,59,97.84,15.55,10517,2020-08-02,1,0,65,1.7,107.8,17439.9
"233",10314,"Bloomfield/Freshkills Park","Staten Island",2820,3104.55,90834.29,201,221.28,16.39,17203,2020-08-02,4,0,105,4.4,115.6,18938.9
"234",10451,"Concourse/Melrose","Bronx",1679,3518.53,47718.77,150,314.34,16.24,10341,2020-08-02,1,0,51,2.1,106.9,21670.7
"235",10452,"Concourse/Highbridge","Bronx",2637,3423.12,77035.04,170,220.68,17.2,15327,2020-08-02,1,0,110,1.3,142.8,19896.1
"236",10453,"Morris Heights/Mount Hope/University Heights","Bronx",2615,3221.08,81184.04,164,202.01,18.13,14422,2020-08-02,2,0,98,2.5,120.7,17764.6
"237",10454,"Mott Haven/Port Morris","Bronx",1243,3251.93,38223.41,105,274.7,16.22,7662,2020-08-02,0,0,52,0,136,20045.3
"238",10455,"Mott Haven","Bronx",1408,3338.52,42174.38,111,263.19,17.35,8113,2020-08-02,2,0,54,4.7,128,19236.8
"239",10456,"Claremont/Morrisania","Bronx",2757,2950.5,93441.91,290,310.35,15.94,17297,2020-08-02,1,0,91,1.1,97.4,18511
"240",10457,"Belmont/Claremont/Mount Hope/Tremont","Bronx",2419,3238.93,74685.06,186,249.05,16.14,14984,2020-08-02,3,0,89,4,119.2,20062.9
"241",10458,"Belmont/Fordham University/Kingsbridge","Bronx",2307,2752.73,83807.74,126,150.34,16.94,13622,2020-08-02,5,0,95,6,113.4,16253.9
"242",10459,"Charlotte Gardens/Hunts Point","Bronx",1627,3364.73,48354.56,166,343.3,17.1,9515,2020-08-02,2,0,53,4.1,109.6,19677.6
"243",10460,"Charlotte Gardens/Tremont/Van Nest/West Farms","Bronx",1816,3022.98,60073.25,127,211.41,17.31,10492,2020-08-02,0,0,60,0,99.9,17465.3
"244",10461,"Morris Park/Pelham Bay/Westchester Square","Bronx",1949,3939,49479.56,138,278.9,17.56,11099,2020-08-02,0,0,36,0,72.8,22431.5
"245",10462,"Parkchester/Pelham Parkway/Van Nest/Westchester Square","Bronx",2416,3124.18,77332.41,183,236.64,16.28,14839,2020-08-02,2,0,98,2.6,126.7,19188.6
"246",10463,"Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil","Bronx",2199,3084.7,71287.33,214,300.19,14.16,15526,2020-08-02,2,1,97,2.8,136.1,21779.5
"247",10464,"City Island","Bronx",132,3032.28,4353.16,9,206.75,13.71,963,2020-08-02,0,0,4,0,91.9,22121.9
"248",10465,"Country Club/Throgs Neck","Bronx",1571,3650.9,43030.43,85,197.53,17.03,9227,2020-08-02,0,0,43,0,99.9,21443
"249",10466,"Edenwald/Wakefield","Bronx",2554,3539.03,72166.65,168,232.79,19.42,13151,2020-08-02,0,0,44,0,61,18223.1
"250",10467,"Allerton/Norwood/Pelham Parkway/Williamsbridge","Bronx",3714,3685.11,100784.05,319,316.52,18.19,20418,2020-08-02,0,1,102,0,101.2,20259.2
"251",10468,"Fordham/Kingsbridge/University Heights","Bronx",3014,3930.56,76681.12,220,286.9,17.74,16991,2020-08-02,2,1,73,2.6,95.2,22158
"252",10469,"Allerton/Baychester/Pelham Gardens/Williamsbridge","Bronx",3184,4452.63,71508.25,361,504.84,19.64,16210,2020-08-02,2,0,65,2.8,90.9,22668.7
"253",10470,"Wakefield/Woodlawn","Bronx",479,3396.26,14103.75,20,141.81,16.57,2890,2020-08-02,1,0,13,7.1,92.2,20491
"254",10471,"Fieldston/North Riverdale/Riverdale","Bronx",844,3972.27,21247.28,85,400.05,14.4,5863,2020-08-02,1,0,46,4.7,216.5,27594.1
"255",10472,"Soundview","Bronx",2159,3179.02,67913.94,188,276.82,19.62,11005,2020-08-02,2,0,58,2.9,85.4,16204.3
"256",10473,"Castle Hill/Clason Point/Soundview","Bronx",2096,3384.72,61925.28,137,221.23,17.6,11906,2020-08-02,2,0,54,3.2,87.2,19226.4
"257",10474,"Hunts Point","Bronx",348,2797.86,12438.07,21,168.84,16.84,2066,2020-08-02,0,0,26,0,209,16610.3
"258",10475,"Co-op City/Edenwald","Bronx",1826,4174.36,43743.21,176,402.35,19.3,9462,2020-08-02,1,0,36,2.3,82.3,21630.8
"259",11004,"Bellerose/Douglaston-Little Neck","Queens",617,3289.17,18758.55,68,362.5,13.45,4588,2020-08-02,0,0,13,0,69.3,24458.2
"260",11101,"Astoria (South)/Long Island City/Sunnyside","Queens",708,2011.13,35204.11,40,113.62,8.24,8589,2020-08-02,0,0,45,0,127.8,24397.7
"261",11102,"Astoria (North)","Queens",690,2114.43,32632.92,80,245.15,10.6,6510,2020-08-02,0,0,53,0,162.4,19949.2
"262",11103,"Astoria (North)/Astoria (South)","Queens",630,1721.99,36585.65,52,142.13,9.15,6885,2020-08-02,1,1,69,2.7,188.6,18818.9
"263",11104,"Sunnyside","Queens",539,2175.52,24775.7,42,169.52,10.19,5287,2020-08-02,1,0,42,4,169.5,21339.5
"264",11105,"Ditmars Steinway","Queens",534,1487.68,35894.88,43,119.79,8.22,6499,2020-08-02,0,0,27,0,75.2,18105.6
"265",11106,"Astoria (South)","Queens",742,1919.08,38664.4,53,137.08,10.28,7221,2020-08-02,2,0,52,5.2,134.5,18676.1
"266",11109,"Long Island City","Queens",61,1203,5070.64,2,39.44,5.16,1182,2020-08-02,0,0,6,0,118.3,23310.7
"267",11201,"Brooklyn Heights/DUMBO/Downtown Brooklyn","Brooklyn",797,1308.53,60908.15,95,155.97,5.55,14349,2020-08-02,1,0,123,1.6,201.9,23558.4
"268",11203,"East Flatbush (North)/East Flatbush (South)","Brooklyn",2216,3019.39,73392.42,242,329.73,17.46,12695,2020-08-02,1,0,100,1.4,136.3,17297.4
"269",11204,"Bensonhurst/Mapleton","Brooklyn",2154,2715.5,79322.45,143,180.28,15.69,13728,2020-08-02,0,0,47,0,59.3,17306.6
"270",11205,"Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene","Brooklyn",799,1815.36,44013.21,50,113.6,9.63,8295,2020-08-02,1,0,56,2.3,127.2,18846.6
"271",11206,"Williamsburg (South)","Brooklyn",1768,2067.92,85496.61,153,178.95,11.45,15442,2020-08-02,1,0,132,1.2,154.4,18061.5
"272",11207,"Cypress Hills/East New York","Brooklyn",2328,2611.13,89156.75,216,242.27,15.89,14654,2020-08-02,1,0,140,1.1,157,16436.2
"273",11208,"Cypress Hills/East New York","Brooklyn",2618,2738.27,95607.69,249,260.44,17.33,15111,2020-08-02,3,0,106,3.1,110.9,15805.2
"274",11209,"Bay Ridge/Fort Hamilton","Brooklyn",1225,1826.15,67081.12,115,171.43,10.09,12135,2020-08-02,-1,0,97,-1.5,144.6,18090
"275",11210,"Flatlands/Midwood","Brooklyn",1822,2715.78,67089.29,150,223.58,16.17,11271,2020-08-02,1,0,79,1.5,117.8,16800
"276",11211,"East Williamsburg/Williamsburg (North)/Williamsburg (South)","Brooklyn",2279,2288.28,99594.67,138,138.56,10.46,21785,2020-08-02,4,0,212,4,212.9,21873.7
"277",11212,"Ocean Hill-Brownsville","Brooklyn",2069,2599.57,79589.99,233,292.75,16.36,12645,2020-08-02,3,1,84,3.8,105.5,15887.7
"278",11213,"Crown Heights (East)","Brooklyn",1528,2371.72,64425.94,148,229.72,13.31,11484,2020-08-02,1,0,55,1.6,85.4,17825.1
"279",11214,"Bath Beach/Bensonhurst/Gravesend","Brooklyn",1690,1810.71,93333.46,183,196.07,12.84,13165,2020-08-02,1,0,103,1.1,110.4,14105.3
"280",11215,"Gowanus/Park Slope/Windsor Terrace","Brooklyn",675,965.22,69932.3,46,65.78,5.18,13040,2020-08-02,0,0,148,0,211.6,18646.6
"281",11216,"Bedford-Stuyvesant (West)/Crown Heights (West)","Brooklyn",832,1498.08,55537.72,76,136.84,7.94,10476,2020-08-02,1,0,73,1.8,131.4,18862.9
"282",11217,"Boerum Hill/Park Slope","Brooklyn",677,1425.96,47476.67,86,181.14,7.86,8614,2020-08-02,0,0,97,0,204.3,18143.6
"283",11218,"Kensington/Windsor Terrace","Brooklyn",1869,2465.49,75806.47,137,180.72,13.41,13938,2020-08-02,2,0,85,2.6,112.1,18386.3
"284",11219,"Borough Park","Brooklyn",3233,3481.66,92858.07,235,253.07,16.01,20195,2020-08-02,4,0,53,4.3,57.1,21748.2
"285",11220,"Sunset Park","Brooklyn",1815,1843.58,98450,166,168.61,13.45,13499,2020-08-02,4,0,94,4.1,95.5,13711.5
"286",11221,"Bedford-Stuyvesant (East)/Bushwick","Brooklyn",1484,1817.01,81672.44,146,178.76,10.62,13968,2020-08-02,6,0,133,7.3,162.8,17102.5
"287",11222,"Greenpoint","Brooklyn",517,1422.32,36349.16,32,88.04,6.03,8572,2020-08-02,0,1,127,0,349.4,23582.4
"288",11223,"Gravesend/Homecrest","Brooklyn",1851,2314.99,79957.11,144,180.1,14.61,12670,2020-08-02,1,0,108,1.3,135.1,15846
"289",11224,"Brighton Beach/Coney Island/Seagate","Brooklyn",1319,2964.89,44487.34,213,478.79,16.88,7814,2020-08-02,0,0,62,0,139.4,17564.5
"290",11225,"Crown Heights (West)/Prospect Lefferts Gardens","Brooklyn",1244,2155.55,57711.49,140,242.59,11.77,10567,2020-08-02,1,0,68,1.7,117.8,18310
"291",11226,"Flatbush/Prospect Lefferts Gardens","Brooklyn",2510,2533.78,99061.32,302,304.86,14.59,17207,2020-08-02,1,0,135,1,136.3,17370
"292",11228,"Bath Beach/Dyker Heights","Brooklyn",738,1669.11,44215.08,82,185.46,12.55,5879,2020-08-02,2,0,49,4.5,110.8,13296.4
"293",11229,"Gerritsen Beach/Homecrest/Sheepshead Bay","Brooklyn",1905,2243.57,84909.16,151,177.84,11.25,16933,2020-08-02,2,0,72,2.4,84.8,19942.5
"294",11230,"Midwood","Brooklyn",2537,2845.26,89165.77,228,255.7,14.7,17255,2020-08-02,3,0,132,3.4,148,19351.6
"295",11231,"Carroll Gardens/Cobble Hill/Red Hook","Brooklyn",458,1238.02,36994.7,34,91.91,6.24,7334,2020-08-02,0,0,46,0,124.3,19824.5
"296",11232,"Sunset Park","Brooklyn",604,2136.46,28271.09,42,148.56,12.76,4734,2020-08-02,1,0,35,3.5,123.8,16745
"297",11233,"Bedford-Stuyvesant (East)/Ocean Hill-Brownsville","Brooklyn",1395,1933.59,72145.54,136,188.51,13.66,10210,2020-08-02,3,0,74,4.2,102.6,14151.9
"298",11234,"Bergen Beach/Flatlands/Marine Park/Mill Basin","Brooklyn",2381,2498.3,95304.8,195,204.61,16.11,14783,2020-08-02,3,0,80,3.1,83.9,15511.3
"299",11235,"Brighton Beach/Manhattan Beach/Sheepshead Bay","Brooklyn",2209,2777.21,79540.14,299,375.91,14.59,15137,2020-08-02,0,0,91,0,114.4,19030.6
"300",11236,"Canarsie","Brooklyn",2934,3029.52,96846.99,298,307.7,18.59,15782,2020-08-02,1,0,75,1,77.4,16295.8
"301",11237,"Bushwick/East Williamsburg","Brooklyn",1090,2150.08,50695.72,114,224.87,11.64,9363,2020-08-02,0,0,65,0,128.2,18469
"302",11238,"Clinton Hill/Prospect Heights","Brooklyn",869,1608.79,54015.79,104,192.54,7.15,12156,2020-08-02,2,0,131,3.7,242.5,22504.5
"303",11239,"East New York","Brooklyn",554,4462.93,12413.37,89,716.97,16.22,3416,2020-08-02,1,0,16,8.1,128.9,27518.7
"304",11354,"Flushing/Murray Hill","Queens",1364,2456.85,55518.32,296,533.16,11.99,11376,2020-08-02,0,0,74,0,133.3,20490.5
"305",11355,"Flushing/Murray Hill/Queensboro Hill","Queens",1530,1912.17,80013.97,168,209.96,12.04,12711,2020-08-02,1,0,109,1.2,136.2,15886
"306",11356,"College Point","Queens",611,2619.76,23322.74,42,180.08,15.55,3930,2020-08-02,1,0,20,4.3,85.8,16850.5
"307",11357,"Whitestone","Queens",881,2203.85,39975.56,105,262.66,12.9,6828,2020-08-02,4,0,46,10,115.1,17080.4
"308",11358,"Auburndale/Murray Hill","Queens",622,1750.07,35541.5,43,120.99,10.25,6068,2020-08-02,0,0,50,0,140.7,17073
"309",11360,"Bayside (North)","Queens",336,1781.25,18863.17,27,143.14,9.67,3476,2020-08-02,0,0,30,0,159,18427.4
"310",11361,"Bayside (North)/Bayside (South)","Queens",486,1737.45,27971.99,57,203.78,10.71,4537,2020-08-02,1,0,36,3.6,128.7,16219.8
"311",11362,"Douglaston-Little Neck","Queens",347,1956.25,17738.01,36,202.95,11.73,2957,2020-08-02,0,0,21,0,118.4,16670.4
"312",11363,"Douglaston-Little Neck","Queens",105,1466.68,7159.03,5,69.84,9.89,1062,2020-08-02,1,0,6,14,83.8,14834.4
"313",11364,"Bayside (South)/Oakland Gardens","Queens",490,1417.72,34562.6,35,101.27,9.76,5020,2020-08-02,1,0,46,2.9,133.1,14524.4
"314",11365,"Auburndale/Fresh Meadows/Pomonok/Utopia","Queens",920,2088.5,44050.79,67,152.1,12.99,7081,2020-08-02,1,0,68,2.3,154.4,16074.6
"315",11366,"Fresh Meadows/Hillcrest","Queens",409,2968.63,13777.39,28,203.23,17.21,2376,2020-08-02,0,0,16,0,116.1,17245.6
"316",11367,"Kew Gardens Hills/Pomonok","Queens",1126,2678.45,42039.24,67,159.37,14.91,7554,2020-08-02,0,0,48,0,114.2,17968.9
"317",11368,"Corona/North Corona","Queens",4979,4461.71,111594.1,444,397.87,20.69,24061,2020-08-02,3,0,118,2.7,105.7,21561.2
"318",11369,"Airport/East Elmhurst","Queens",1708,4684.3,36462.23,179,490.92,21.39,7985,2020-08-02,0,0,37,0,101.5,21899.4
"319",11370,"Jackson Heights/Rikers Island","Queens",1409,4301.15,32758.65,64,195.37,20.26,6956,2020-08-02,1,0,29,3.1,88.5,21234.1
"320",11372,"Jackson Heights","Queens",2735,4371.6,62562.88,257,410.79,17.78,15380,2020-08-02,2,0,92,3.2,147.1,24583.3
"321",11373,"Elmhurst","Queens",3441,3704.95,92875.81,296,318.71,17.14,20078,2020-08-02,5,0,148,5.4,159.4,21618.1
"322",11374,"Rego Park","Queens",1146,2725.48,42047.63,99,235.45,14.98,7650,2020-08-02,1,0,51,2.4,121.3,18193.7
"323",11375,"Forest Hills","Queens",1526,2162.91,70552.99,181,256.54,12.79,11927,2020-08-02,0,0,90,0,127.6,16905
"324",11377,"Woodside","Queens",2443,2825.3,86468.55,195,225.52,13.84,17658,2020-08-02,1,0,129,1.2,149.2,20421.3
"325",11378,"Maspeth","Queens",796,2301.01,34593.45,74,213.91,13.03,6111,2020-08-02,0,0,55,0,159,17665.2
"326",11379,"Middle Village","Queens",870,2403.61,36195.55,97,267.99,13.45,6470,2020-08-02,2,1,69,5.5,190.6,17875.1
"327",11385,"Glendale/Ridgewood","Queens",2376,2308.37,102929.91,142,137.96,14.07,16882,2020-08-02,2,0,101,1.9,98.1,16401.5
"328",11411,"Cambria Heights","Queens",721,3518.06,20494.26,50,243.97,21.14,3411,2020-08-02,0,0,12,0,58.6,16643.7
"329",11412,"St. Albans","Queens",1307,3321.73,39346.92,91,231.28,19.95,6553,2020-08-02,1,1,43,2.5,109.3,16654.4
"330",11413,"Laurelton/Rosedale","Queens",1392,3189.15,43647.97,103,235.98,20.14,6912,2020-08-02,0,0,36,0,82.5,15835.8
"331",11414,"Hamilton Beach/Howard Beach/Lindenwood","Queens",848,3000.12,28265.56,63,222.89,18.5,4584,2020-08-02,1,0,43,3.5,152.1,16217.6
"332",11415,"Kew Gardens","Queens",560,2911.47,19234.25,51,265.15,15.43,3630,2020-08-02,0,0,26,0,135.2,18872.6
"333",11416,"Ozone Park","Queens",763,2866.87,26614.42,55,206.65,18.91,4034,2020-08-02,0,0,30,0,112.7,15157.2
"334",11417,"Ozone Park","Queens",933,2983.63,31270.63,46,147.1,17.47,5341,2020-08-02,0,1,34,0,108.7,17079.9
"335",11418,"Richmond Hill","Queens",1188,3117.69,38105.16,106,278.18,18.09,6567,2020-08-02,0,0,35,0,91.9,17233.9
"336",11419,"Richmond Hill/South Ozone Park","Queens",1285,2527.1,50848.81,98,192.73,19.5,6589,2020-08-02,2,0,38,3.9,74.7,12958
"337",11420,"South Ozone Park","Queens",1448,2990.76,48415.71,107,221,19.58,7394,2020-08-02,1,0,44,2.1,90.9,15271.9
"338",11421,"Woodhaven","Queens",1271,3011.17,42209.49,103,244.02,18.27,6956,2020-08-02,0,0,44,0,104.2,16479.7
"339",11422,"Rosedale","Queens",1057,3134.49,33721.62,67,198.69,19.33,5467,2020-08-02,1,0,33,3,97.9,16212.2
"340",11423,"Hollis/Holliswood","Queens",1138,3551.68,32041.14,105,327.7,20.45,5564,2020-08-02,0,0,40,0,124.8,17365.2
"341",11426,"Bellerose","Queens",522,2563.44,20363.28,34,166.97,17.04,3063,2020-08-02,0,0,16,0,78.6,15041.8
"342",11427,"Bellerose/Hollis Hills/Holliswood","Queens",828,3567.06,23212.38,51,219.71,18.25,4538,2020-08-02,1,0,26,4.3,112,19549.9
"343",11428,"Queens Village","Queens",702,3632.14,19327.45,54,279.4,20.5,3424,2020-08-02,2,0,19,10.3,98.3,17715.7
"344",11429,"Queens Village","Queens",1020,3638.14,28036.33,75,267.51,19.86,5136,2020-08-02,0,0,35,0,124.8,18319.1
"345",11432,"Hillcrest/Jamaica Estates/Jamaica Hills","Queens",1940,3069.84,63195.4,254,401.93,17.96,10800,2020-08-02,3,0,81,4.7,128.2,17089.9
"346",11433,"Jamaica","Queens",1009,2800,36035.76,79,219.23,17.95,5621,2020-08-02,0,0,46,0,127.7,15598.4
"347",11434,"Airport/South Jamaica/Springfield Gardens/St. Albans","Queens",2216,3281.21,67536.11,197,291.7,19.29,11490,2020-08-02,1,0,86,1.5,127.3,17013.1
"348",11435,"Briarwood/Jamaica","Queens",1728,2996.68,57663.84,150,260.13,17.95,9627,2020-08-02,0,0,64,0,111,16695
"349",11436,"South Jamaica/South Ozone Park","Queens",573,2753.82,20807.42,46,221.07,18.82,3044,2020-08-02,0,0,17,0,81.7,14629.4
"350",11691,"Edgemere/Far Rockaway","Queens",2577,3979.37,64759.02,372,574.44,17.3,14900,2020-08-02,0,0,49,0,75.7,23008.4
"351",11692,"Arverne/Edgemere","Queens",673,3344.89,20120.24,93,462.22,15.68,4293,2020-08-02,1,0,37,5,183.9,21336.7
